qid,uid,label
929e035befdd897e56565aca83b56e46,0506f400cc3d3dfa4d936fa228d25bb0,2.86215656705e-05
ef265e821a3bef561432001bfc840652,1c970ad1850d48a663e6ac7038eef877,0.104434349278
c18319ddcb344228b273e971f98ab275,24b332722d71b6e43c057f086c045421,0.111353373555
f978a1d7ea7aea2bf1265c91c71513ad,599f0573aee857d18543300fb2cb707f,0.116411993814
158dedd28d6fe04b0b564f79448a5ac0,11e8b271be89dafdf34bb34b003ccc59,0.115187188932
a6277ec14b7dacf238d252651bacac6b,0e8d3de3eb92655e19de435fcb8ce65e,0.117757865421
aee881c18244e06d4ad36817352a090f,6974c48942e6558ba0404827c9c5a300,0.111027249406
506cda6ce6f9467a57fa8d88461721f3,fb5addc408fde6796950ad2405f1caa0,0.116818611391
6a4c8b431c337cefa0131f5959d8fd63,563abad5b39d2148b717792388655b11,0.0562677947129
65f46f4d92973f618c5688f77ef07ff8,ace35ac3d30d2ff85203cf8206ceaa8f,0.0976104647555
dc1b72ca55ee79f99f87248f28ebb04a,64899a92395a9ee84d74f1d387e132f7,0.115660238276
8b21bf1d00b8241bcdd47354a70eeb87,3a6cd505a5f892edbff5c101e2d7e87f,0.0835826106451
eab868cc0a6f346039abe08b4479c669,ed3eab08fae037cc537d0960c0e65435,0.114108719218
e8c155002414a51e2ee13e4fc17bb696,0aa4f7fdb15139bbe8fccd5054498bde,0.1222907394
a11a846ac27226af0a5c7c879181004c,72af9b1eb83d3dd333e3569883ff35af,0.114014039582
c2a2764749a0b271cc84e18bc8dfd1b3,fbe7a2ca9862e262e3bbfe467f48e7c0,0.121001892013
e4bf4fcadf601d0cc094549181084482,92e3edc96aaa4f3a0c4bbb210a4c0d96,0.116923445599
3626944ef197e1200efe95a17eefd1c5,babb02c5e16d2baac9edec1b9a753282,0.104032268604
fa39746bc5c620d4beb5717f801e35ca,41a801b35b29afd19f2a1ad72e098778,0.111856375603
6a83c432602cec5c6d0596c1a8f5ae90,8952c6f73a8279595b38491d89277f8c,0.113474559352
2c954ef5140ef905399e0e1986f89f48,b042b7225be0eb0f7f8e6ec80f215fa2,0.117603914949
ebff6aee045110461cf1216e05175a1f,bcfd019041ed64644cdcb604b5ffe5f5,0.023604945386
21780ffd5edc3a8c05b0eb1a18e76040,7a9e38f9ca67eba53737dcaf2b9c520f,0.0994152230873
5dbffdd414e269835f4c4e1dee367c04,a26a73db15897efe06731c8ec2f4b445,0.117802146062
f874ea19925cfa08ee8e8c0985d73bdf,6e6d94d348d3399a2581aa83ff4814e6,0.116038434575
d7ac9a0cc09db7ab05f208f8244ce256,ea3265c6676addd280f1eb4b1e891016,0.104056151712
74f11dcabf3f0dbef2b180683e2b461d,1f885bc03c1294ec6c04a40390d8cef9,0.116294270271
5baefe2fed4e2dce50aa20e4f47aad41,797a7d3b394d6b3f5ec0404dd0fcefa7,0.122129513142
e80cef84b62379f6583adc86efd6fd7b,7204709025d5eee836958894cb7f7005,0.120707428567
edfa0fc3937418e64efab547846a3249,d6341730e18477c151d6ef231e60a9cb,0.107348662848
c2e0dcfa8a79da4ccaf2202a0bf45c04,5d925c129c037654e8c0824dadca3653,0.11675189264
b7d208025c69143545647f8a5fbb2e25,e02f0e43dd548be438d34cf17e00c6c8,0.105018576681
bfe0788b4af8d97cecbf72a94a599602,c30a85fa5cd0520c0c0f672ce36d541b,0.1211822147
12738c2a9780b1db76688b28e37e49c4,a800c028b135dd550897ce89e5770791,0.116047401044
390fbf9d3650ccdf29b4f7fe1d225e83,1dc80b75a575ecf06018927a864a0c97,0.110391651197
c7d27d5fbdc117272266725bea43db7f,2330f63823d73dc63fab4ff32997e747,0.127280187419
2e77613cea4351e029a4b0374c12b4df,2167d45d61757ed37f6b99084432d3cc,0.114143139998
acb716f3368d8f5b88547a6904878c4c,138a56befd9bfb3c299c11c7dc7489cd,0.113312800308
70c09ea98d2db8da53953a1a1d80038e,1ef10724f135b56cf94a72fa3bd94528,0.10985937668
f43b7c2b63c52901e68174801bcb0208,4e32aa37776ad3779978a3db144e0844,0.117264444133
a1e8df93e10dbb79415451c15b9ba5e1,134cfdd5009265de3036dd01aa4e12c2,0.113918452125
a83cd0d9314033d1fdcd69a193946b37,67e75f69707adf4ebd446569be3ec14a,0.114599410026
add652b3a7826d927a82cefe5aaa851a,e272c5bd17e1589d24e2146d55865591,0.121473764611
e7a2b2326af1696a914e562dfe9a1f6b,5581913a0049a45e53b7022bb2fb31f6,0.0672660546473
39b5a440152208e2d83dcc77c38a6122,5418f48b155edcfcd561b81ba96130e8,0.115197651701
64d2821d662e31d8c86bdc35fa251f94,28b767d36c367b0c2c24063281d2c33e,0.119893624691
eb6137cb77b4b81f93ae68a8228ed95d,3f2d5dd6b949ce1e8a5c71449dcc2bf6,0.119530894028
5e477d9a9c6f4256386b251a85b5923b,2c3e991133a905786491c396d78b0725,0.117788581372
c4b131f3a6e046109d21a9d6785e0683,82e754f5a1cfb214e842f99cedf8c8dc,0.110309480117
6295f9b2687dd5698e80835fd2526469,f3f0b000506025ab0135342e19f13489,0.115518964884
bf8f227f5dda4f0c968792b433b9a98a,1b3a53fa518ab1142fe25ee1918e97a0,0.120800778907
58bb67b90953995122dfea127f008588,ea94fba555d67ef006ac5022cb56c376,0.172790144163
d58c078c981269e0bde52588ed9f4da3,cf4b0d650ab591ce42eb041473b10522,0.124503157118
690f4c3a9d19d6ff64565edfd72d0f83,1cb4f537450cf01991ee169db9dfcca4,0.10867330384
6e7228a659dcef9cd5ced7ba38530e7d,45141c9d03485388f94ada3c031d184c,0.111683979599
a11a846ac27226af0a5c7c879181004c,cde3d5631d99a1349b3bfcdcb820fa1f,0.1142473606
5fbb1c66f8d596dcce8d0a51e91b6942,5ff5ecb1dec33bcbde7a2b54aa675900,0.116418666128
52f52dc9cf7839d5119cdd9e39241575,40544ee5566fd766a878c0f890d2667b,0.114577305398
228ff530551bc41b9b2b508bc2451336,862fa83603e91f20fd34747410401a4c,0.115678566068
e0dac6807b7991bf46c85bca47ab8106,152ab6ed3e3b659925e09c95924e67a7,0.0121183986161
b330ae1d9b0f71475aba74f55cd31984,22db488bee61dc2cc1dc1177a5aaf07e,0.111708314034
7db937c0a4a19f8f718d20b57aa78214,8ad2049f9a6be619096207b31cb4f7f0,0.117076918101
504fab49a1da12ad5b3f5900aa255673,a9e0191bb4040694c607987181306ebf,0.118820272652
29deed3d34a8c5d30bd81e565df1c6f6,e164c914d592c0498683cd6d831f55ce,0.119942065418
c148de419ed8ebd9c7c2ca7e184fea9a,3ffa42db0568c65d73a9deb04d1edd43,0.100398825777
9e9875826938f9b4355f1211b9cde5a5,5b7a2db0566535d7d6ca811b5b15db2b,0.121436452464
618a75a9a09f5ebbc3ae7491d05773f7,ce6ce8d97c5892ed84e03a01e97703dc,0.121509413743
8d3300264fc0c71e40c3fe02923c75ad,44a4919735ca1d538735ff1b55e5a5d1,0.118635780197
5e57e9bcbe111e4bf06c607bab1b8d02,18a22fd0bcea7c75aae2c20864e3dc4d,0.121287069496
6c3b742ea2a389aeb3ae092a9e7ba2e1,3b4d3ce832cebccf40b792de7b289079,0.116747788127
3cf4f0ab23e417bb4595e23afff4621e,bac2ad3a2727c0a49dc3c9dc22b7a1e7,0.109709961742
a83cd0d9314033d1fdcd69a193946b37,f5bc5f4f0cba30e7020ec75eeaf89615,0.1006128633
9e4c82cf8fc95ad1b507737dfebf12b5,789632f9a85e8a3ce6442292e1ee81ab,0.0971656101549
31c63c02a0272db217247c0ad7559985,90711fd537a550c87885b76bbf32d6a3,0.120498631788
3e7fda0198b366157d9ba28f34d89fd3,c1046a6079bb0b017f12c0c42410836f,0.118615857343
605f323f53b76dcb6b2b7e34f1ebcf1c,ff581646bd23dc511052b4ed141f838c,0.101914671467
589f92cbe6a53887ad0d1f956bde7129,2b85c4663c78a5552f941555bf52aec6,0.120103353484
8c312c18a76869e52a4066b9e507b6fe,236d738e77297b7fdbd70a0e0d235e7e,0.107616056173
1884fb65232c7dda8063e0f71c49bd51,c0bdc4434187118f842a0208667c06af,0.106542754178
537c3f4b28abc1c29f81cee1eec06095,964d6fbec7a116957f673acd591cb8d5,0.108241665858
7c973beabae95ece34d31dbf1fa03bae,0d634a034ed4fa427809b2fbeeac5ebc,0.116001613093
fe0c189d923fcd5ee4c68c24fee1ef95,18dc750eacbdf0498d8c19e98e7b7aef,0.111953338254
28637af610d905269800bb5f8e9049bd,af2087b313591fd30d6a994d54684b18,0.0781627703641
a11a846ac27226af0a5c7c879181004c,8e185f749ec5b80ccd0e81ae7d2a57d2,0.11838151812
98f059109008cc34237d2bc108e7a6fa,bb9f497980bf774ed347fc00bb73c19e,0.119016198969
e0dac6807b7991bf46c85bca47ab8106,564218bf37ea6ba34ff2d4fef85d61ce,0.0895200231968
88da43c867cbea2f189b3fb856d30131,1cc00d9a02009644e88e4f45bdde7456,0.116769159206
100040e03d2239c406252cc1e1dcac43,87fd5ee181664ab18a02803471eb0cb4,0.111186796182
8064acdba81d8d1930a36ba49803e601,6f370902243f5ee02013a56e13481970,0.11617372976
fec1aa474f9b1e0dfa2148b90c2c6e58,44b5e8753fa5b65c2dd49e7b5d7a9446,0.119101934629
86ea266940b6e3f2b955dc97e601db11,3b4846e6a337314bb59975f62fc880b6,0.119875998873
405708ac609c86e427529762a3c04ea3,8b18153753ce2dd74f544ae9c5c809d6,0.0891368661875
51bd038d2791b1558963d05715d4663e,2d9ae800f87fc3932c3cb88ce3861a3b,0.112142874692
ee62d82747b849b42ef6a975cc62aa47,f15ffe88d91d2a586fc7a09246c838c5,0.120062911323
cf1d5f5333de593f4ec14af4cee76c93,ca1548c244f46837c2994d67db6e6ae0,0.114888678874
c570b184f8de703836869bddad813b7c,d936a0f1813a3519af6a72ffe4d914d9,0.119526103727
43a267a10a891de35db6126b5adb97ff,566d50f713b25d6e875be69b8a60edbb,0.1148306079
105a4978a41464bc7d6c1f88ad067547,ddeb226c9fab89057eaaf29573038219,0.112084096254
252a5c6e3134ba44b46ce08fb9f54fec,b7afaab1381c25462c8b412c2d873390,0.112855628832
e9c9a59dd0ebae494529142c36724b50,026c218f76aa779376598ff6104553d3,0.11022872681
e6547864580bdff67c9680f2ded70b57,8d405db9acd6d1c7ebbe11fc278a824c,0.117754607735
1c0110e78e71cde586afc8dea24ab2f9,978a0404ced042d71407aa527c4d27f8,0.113744697826
c3b3b464ed6d1ca270756140e84123ab,6a43c7eb637ed5eb3e086a78b70ab65a,0.0660208901392
a3159c243c3af51abd654cc28e21faaa,89466a022c87d6a7b6ec590f20b18e69,0.0928198930581
b9cab500698f6484bd7cba9fb6581d7e,13d2ff6ed6170a27d007888886eff1ae,0.11716656128
fb1802de616a28e810711f001f78a88c,b82c2797f01e79f555749fd5a2858162,0.116497609955
0df619973838a52b985b1dc148e81cff,673068b1e0a9fb3e7b7289f613e82a07,0.118144865989
f72ce0f4ec1350268caf806aae23cf7f,5054fb3aa4298d69728a084346b6d4fc,0.113842628112
0dc778fff7b5b68bc8ed2966dccd54d3,bc85f134126d8650026b9e559c21f17c,0.119947538456
33184f5bc401964d4cd118c1b3ea0b0e,76375833ae15328987be182828432a7f,0.117744207566
78d1fe3491b71ab01738e40b505b23b7,792d1aa5144e21ae9789e1bcc76117d7,0.114897415302
249592de2d8acf5a3628632e4d8933ac,392326df1db6904328785f99d3b4ce2c,0.118397476392
1336ba6623bc2c2a10c57ff6d9fb8272,74c79464bd8787ff0668a2227f479e52,0.115279045082
d72ed09e2cea5741ebe7451220ab0bc9,9b3ad512082d7eac04df277255351237,0.123030549104
3e5069b45c34c5ea9bb543d5bb38ad07,205328320874fb42388d3abfdc83d2c7,0.121256320889
554581b7f6c7a3bf5c919d105aed5e24,9fa291f27e7ecfada8d93c6f98b0196f,0.108376832228
f8278c4759602e616ad310187cc597cf,e14bac94544f846002bfc65229855e2f,0.123931133189
d5dc469f41472aff2bc1cade21a969a1,6e56c717325181263cc6675876ebc162,0.109154920051
5f86e7ecca7159874bfffe3e2d1d527d,959b59abaa52960e207ef8eee0ae0ca4,0.113871697854
12fc6bc7303a9cda0863aa73f2d984db,bf80ece41a2e20b37390de0777810fc8,0.112706587424
79fe6f6fd51302ac9fef13f046e0b8c2,14cd0cce941181efc210a59b41a6ddb0,0.118557312161
17600c39ba5972866987c4e6a7743302,e418f65c0f4eec663e666181afd9f028,0.119275258768
d11db563c7131382a444afd20b35a794,66d73dfb9f4b884e50fd8844f86dda0d,0.115344697369
e03fc41de40785ac3591e1c507fc2ad0,10dcde9e3049f1d783c84b81bd0d878a,0.113041049558
a6d25a15d96fe3ca8aab85cc9e9aae20,8db9b9bfb7084f875f8f5bbfe7055a41,0.113372704296
b7718fc399ec5dd843ad88dfae67f03d,43106558bed79f0ee78af291bee3bd40,0.115159192697
2daf2d952579496e13c9db619c7f45aa,8ca112e8e08791c0059c006899af5239,0.110993903623
6ec2229cc3e85701847ec84628c16662,531038ac7ebef3f383940ba1708889fc,0.0760461952181
1aaebd0b76ac3ffcd5e28fcbcb2456f5,0cd7489c4182807438f4ece3de36cecb,0.118321819425
0917393c6ea2fbef59a92fc31683f732,179975cab3f44df0617a164230b03894,0.120293252118
2593ca7b56705d68cd270c9eb193d262,0323b29ec9f5e75bc3a75788fe5c009c,0.0969704256869
d2d239b61d325b015fbee8121368f4d1,9b0a1091aef80cd1728cdf1a11592cb3,0.1114222076
168304fd7743f4fa8258e4327faa74d0,3422caef4a8a37bab98675c9c825436c,0.113776355441
f1b973fb3e88836b4640e7fdd37d1adb,09c7957fe4e65dedef5a240f51256ea4,0.110264051456
c88c1dc7e7c4952b3c35f2ae53b5e18f,a2cce045cee67854094abc38e71f06bb,0.119997516402
b65aa48f853d1c1f15b1200c127b1f93,5144d2fdb44d400634170e92722cb7f5,0.127258441437
a59abd9625ef9442803c2621c88cf567,ca5d0a9b29bf2882580bffb913ce53db,0.122422530749
7fc7e9c1a1b031a441d85e582b7f14fe,72da74c4442332cc93103eb9138781b1,0.12633261209
a805a437ca79ffd094cf03385838aeac,86419104cb68ce9a696f89ffca313043,0.118194162898
9bb9554c911e10e01ecd6b6faacebcf1,8924522eb55b0248cf9ac0fe8a34501d,0.109769879587
933d876a007a8011e483fd7edbaff13e,5bacdfd8df621e2e6d9eb6581cfd8b88,0.117958853535
3c15505a7dcfd825d4a21cb618e5afb7,d0d00151a3cc7923a59a841097b28349,0.101829441434
69773cb728a9f2283133144e8db6a595,c08d4bf05a21b18ebd69aa115b682ba1,0.116330621656
a41adda6e3ffad7d953f51b9ef6f058f,4a539ee1e30ebccabc7ec9f5f3fee0ee,0.108876771337
f7481e12d88f662f4a4fe9f42a97c447,d1de74fa6821f55478dc402d4d8506a2,0.127207981518
80603da2b112bed980c61bacb7a35c36,41a401dce95d817fc5528461bd2eff7c,0.119384930226
755565236a8be0996dfa454c91e8e4f4,28b5fa4998eb043a7bb0f198b59be8a4,0.10976061123
29deed3d34a8c5d30bd81e565df1c6f6,bf286c8072d9f9e77a0c2264424e2611,0.115389944264
9001c29eb37f384ca97fe1c41414cfd4,469f58007a5d57f972b580a7c2123f82,0.109551948867
ab137e7bd13c10ef6e39f749f884a7c1,f60f6998c0abc56e719897e9f8322326,0.108957042007
ddf4def70e7f9c77cb1ce412d1016597,a84ea7ab1cbfd062a6bdc9b3b195d192,0.109324190465
a3159c243c3af51abd654cc28e21faaa,1241980e233aab7d0b486d0783ce2c91,0.104033204053
a3159c243c3af51abd654cc28e21faaa,3e3954a7f8ea16d1cb03cd3344d4b638,0.100964097096
60ed67739317f1d8f9b23ed5272276b5,d56772aa58fcac0e8a9bf7b9beccd1a8,0.103476836137
78cdffd108ae4925a1d019b0edeefa2f,c867e1e5a88c7ca4724cb5fe97c7a1ae,0.118150774515
11a4d66395ca8eac22a6441c219824e1,d36aac73b675f6978aae181b09155966,0.117981166608
c2b6b8e284e7c46efdde275bdf999f5d,b05c95596e7b0b8f159c0ce0d4c0e9c2,0.120836215763
59b4ab60ae74afed7cff6308602fde7f,9035a9b1efa43ba71560f36d3ca66809,0.122623113839
27050175703af0d946048e1d882b6a71,c20965fc7692b8cc6df8f62d0618270e,0.120749599868
cd84c5509a337de33ad6cfc0b6358db3,d7b3c50ba63f0c504d24fc26e0767178,0.0948366043878
8278f70abb8b74c7c6eba3b19c0fce57,3f16be0646bd09939a7a312d749e3c4f,0.117883973296
6dbe854d348dd2cf693f673eedf69fb4,959de09dbb768372e31aa43c041ab891,0.109691573575
40ed7a89f51921e410d278658b6563ac,e067eebbf92a917618daa9b0c0d90cb0,0.104401016104
60c67505a74d9b96fa6a12647e45ba38,4447b0701d2973864b7470dc12db76fb,0.119717061426
bd87874503a1eb7aef06f6018c8f4b5d,af2b1d3b47b050ed7ed0b92445926840,2.17254766091e-29
d229d4684960cec5020f21433db76ef2,c0d8f2e4cd09dd5bf193d5b9a20baf23,0.117545256644
6720f26d88035afba09ab42d7f5972a0,e1b578943f8aa5ee9db7b49a4590b374,0.0991302275511
98ae6c2048a8d60f32305de4c6674550,779542b0af1fd1f8769dd1dcec7d1e39,0.105391127966
0f929b143d6c670874ae558f21f49bad,c2eba523ac60bb0647a46460debd62b0,0.11732700899
fb1802de616a28e810711f001f78a88c,15c715255d23e57388954b30ff0c1149,0.111487162854
e8ea0fd2567037d735f0062298440573,6a46650106921e1be9bed218d17d22c6,0.111708285373
bd5c374403c7e437896333a01b46a421,be4f0b0707601097823cc92b3e86e233,0.111694424311
3c15505a7dcfd825d4a21cb618e5afb7,b241f25038dcc368a895de929fbd75fd,0.118059030354
40ed7a89f51921e410d278658b6563ac,df0f8812bbba24816cd60f64724e0b79,0.0929911948592
211feaa8ca565b34c161f1aa6050de3a,134cfdd5009265de3036dd01aa4e12c2,0.112868710097
0eb890cad361d8f5ee195f8231864b60,f3d24c1ab4f18ac5150166450ace8a48,0.113052052992
3461f2b4a8eaf2b59aca6948d7c9d07e,5b1d736d03dbcc0544c2e141835f7f85,0.117166471486
f891da350b63cf2f9e5b2542e9862dbf,03e002753d2b0a2c865ad6164a41e074,0.113864088954
4aea144ccf4f6ff55b954ce2d6270f30,9a8d50a122c2cc4661e5163d46376f77,0.117103719019
76e848a0e32aa2081fa467601ad5f706,9383adbe82737a625d4c490d98d8a672,0.118087948627
0893396ef61347655b2b24fb5a908cab,aba6e922093b49aaa39464f0c636751b,0.122336593068
f11a55c6862edfe8ab884a14c9db5f71,a13bf0fc5be53cc2d354b9b66481f6dd,0.0961881155572
e5823a5f09c6897576a31f9867f2e77f,e8331cb8bad145755b715d8e8794dafa,0.120634825542
f7879f2a7884925d7416f89343c95896,99e78a15adb51f3ff3c4e9fc251b7530,0.103121632052
92ae3111da3a5b915bf78aeb7ecd81f6,ede6a6c2922ef874c06a18f0e8ebf01c,0.0902383224586
8921293e24956922f12733bc9b30fb74,4df567582a5fe9c702b49b743918c7b8,0.0989892935245
218d9e50c8a11203a808e6972bc2c8b9,09ed5295dabdc76468b0903a625ec28a,0.115696583281
f77b7b87a07ee2025d13631c0e12cbed,e2d204ebb7f33b37c631b40f7e0ace72,0.123793060394
e749205559e8ac40e658ba82a6d33c16,17cc1b5bb1b5b88025b948d225be91f2,0.118908069335
b06674d5f2135b4f296d25677a795f80,588f23ce682797daaad5ad7d9155c80d,0.100921108207
4972edc42c96954398a32374d6ac76ef,5fc8ae2a100d8467eacbf0fa35c48290,0.120480462764
2633f622d3b5d16987273845eb23ec1c,841bd688eebcb18782f976d4f10ea078,0.110474535808
eb2b5cd0709743df6edb95b8a0dffb24,c03980d46206a19155afd5f05b207fc4,0.12083550085
12ff376b69ba306280d7b1fc62b94edc,4514d774da6be311f365cbdd730331ec,0.120337021756
f1e7b1411030aea6917f48f2beaf6569,73d2692b97981d1a4bb865d38ea3c3e2,0.112631911561
9a6fd7f41cf19d67ac83da467ce2458a,2149abd73c3de8f669c6a0bf962b964c,0.120610246247
df92c87c18b397f9980150b00e87d1e0,2981fe42ca2d407146e7031f81e4645b,0.107840160247
5327e524bc4cc33a6ec260c4ad5377fc,f879f42775b55b0076d754044c77f7b1,0.0874870072282
4fb97af912c83a35473464f2df1ee724,d4fb3c894160a5fead8c947987a1d905,0.11455828358
bc4d4a13638839a16216617465a39ff3,8b78686c5fb0c7cafef73072500d86b1,0.120240110269
eb0a54e178ef9be013cbe6131f58f30f,f33d4e894c2229000114eab3a3fd8667,0.108334916436
c35e67cd65c9fc7f5a5381cf8b699000,afe5958c5e47ba1179913aebeafbe079,0.114829144186
cbff154138454797dc2a914f76a41436,13d2ff6ed6170a27d007888886eff1ae,0.11706185325
4642f902fae6e6e45d5972acb143765e,f1f1d1211b66a61ea39947eb3f46b28d,0.100907648245
4d85ed0db61b014734780793994ba46c,2330f63823d73dc63fab4ff32997e747,0.132536464289
83d6f07fe608f88e5025a6d4dfb2b8c3,898ae593bd3e267741253093cd3ed038,0.106649864343
a3159c243c3af51abd654cc28e21faaa,10ced693c421312469478934120edfc7,0.102608792047
72e2144542abf2162f453b0e0928bd2c,9c17d6ac24ac96e2a728815dbe978fdb,0.119389250958
59833fd947dd5563cce6caf7c01eb117,b5cb2acd8bbbc3fccf6e5ff029978552,0.000206570889214
46989edd2e5369e8ea5fb5aa45433a1a,fc05232272b5f5f96362f92cc71cbb72,0.111580399508
63c46b97d925cf2eab0c8cc94050dbe3,8af8be411aed1cf54c4603a50c3e266c,0.120039250949
87c13af83d28eb48a91d1331658ed00a,f2057a2c50c2b08b731b73420a339185,0.111138991677
1fb4bead14d9fdd4a2e148c6aca7d013,1256f8d97139bbba93d05f27dc505d29,0.0759679487912
92c4bfe7c37616f39acdf8c553f72d76,39ce24f671d46eaeb9f952ac642bc487,0.124522106576
ec4044876556feb6340a19732ad580d5,bda41a322dbe70e5546f40634ee4afbe,0.119558173755
e0507f951f3d34c7f694b4055e5f093a,44fd7238134dc06cfd629176f0af382a,0.115438876211
70a388511a6dd3ad4b9f7b007138f8b0,1dc588929a8584c00bc27fed62647ef2,0.106786817829
fdc02e1ab742c4426dfe1b82517087a1,b715b5a1befe5aa927bd4ab2184fd525,0.10888756299
a1e8df93e10dbb79415451c15b9ba5e1,6a70b13f95c9612f0b7d72d64576ea1c,0.1202371492
9521b33cbfed167d85af69a4704756e8,0368115fe2941f8e0e8cec271147af42,0.0867893544032
f11a55c6862edfe8ab884a14c9db5f71,20b7801839b325c297f72ed3b30fd6b9,0.0933345775518
055d9c9038b45e525ffa8a4ec5d32ae2,5863f2e82d59c28a99e9d85b4c7fcc9a,0.0858476356726
95ce1cc5e8470c40cba64200749852cb,6854b24f5984c3d40cce1f457d0a02b1,0.111211590553
bd362265bb8f84568c0a97d5307eac65,20976b8f9bd15f6729c04ad6cc04620f,0.114171644119
0f8debda3a21ffff7c095a7cffd022fc,f64b405eb8b520638bfd541fc174fd2b,0.122895501224
5a930bd0d8abbf271b02f85c497fb637,70e8481bbbfe35f0663d13305e74498f,0.186261138375
631eaf6c2201f4b1abd58073ca4a5397,09c7957fe4e65dedef5a240f51256ea4,0.102230213352
3254bb148e8f21120a650ee22a146990,ccbede4073c2ebf373f11b3766f88c1d,0.121914529684
0b2944524d8fbe890c8899a6ee73671e,ffc0746d6b5a238430d8f0bae63d9915,0.11692503146
339499263f2b0226ed68bad25d53bf6b,a9453393d962ac8e76cab88e35e62f22,0.106122675265
f85e56dffed326ba92d412980bbc9365,0a139df06b852d2832c743f8698eab7a,0.104509307438
bea51ec09babb8d49e701ed6a98d0de5,b39c3048e9e7e5bdd0e9e4206ba0a0dc,0.116856875858
4ce9afe034f9b70543eddc9e24ea44bb,a0baea31c0d4fb1f75f94b0501370e56,0.117684702059
a308f1eeca2ad100edfd4751565fe253,bcce6d1d596ddd22d4de1158e8e89a1c,0.116224164875
eab868cc0a6f346039abe08b4479c669,b89318d1c3a83cdf28e9016726fd935c,0.1109934603
e7a2582ba3c022dcfd44e3b5f9b48091,db0c953391d1cb1618a5089b1d87656a,0.101656077647
32a54dc82bb84648491bdf62674601d8,276aae87a2730b87d3fab10f07ee71f4,0.118181187222
ebcba06f9842c501b2ad6b1e371a4bb8,1c27250f61228aa507e1dbd74dd00072,0.119064646114
bf7dbb31bd89395770e4571d669a6037,e2bfecb0edbc18ea4d0afdc06640bd33,0.118597181777
5777933407271dc9525a65bbe71f4b01,73d9576456e636899d8f3ac91ac1eac5,0.108162895046
7062fcff0148876694f6500a772eaee2,3aad35daf4b1aeb4805a5a3096543c43,0.110760754518
e8ea0fd2567037d735f0062298440573,41d9fa85b7b915e3ff586aa4c4ab7e3e,0.118434324754
70696e9d8e910d985f24b3054c8917c3,f11c4d18d1c4be996e4f2f45acb5aec1,0.0988973716533
46a0b23a6d783eed0a1a9adc26800d7f,a26a73db15897efe06731c8ec2f4b445,0.118746482404
f56f6fdd2e48f9e46227bbabb3266f8c,bdcd85f7ac60a9ff735e97b27ac61aeb,0.127323136833
d8f312536e6c04bc13d65412be798d78,7a5514dcc8d12ea8f614f7ead60f98ef,0.111644876506
a28cbde2bc35cd3a508d5bfb1bfebe4b,1d31edc4a0053e1fae252c40b8a30038,0.1170000682
b401ec9012615c4d236dd727b6732b79,398d7c1bdb808bf5d1f07bb03430393d,0.117977189181
169eccc2a02df132745f3b0944010fba,409ccae2cfefd4da0aaa5b8578ed1271,0.117686152205
f53e28dcd3a9197bb7f4509cefd1fbae,fe9f6c8d541519c4683ebb6fb03026b8,0.113302300074
9521b33cbfed167d85af69a4704756e8,9a691778d0f7ffe3e5ad655651f14f68,0.0936028689235
8d5021a04ae25e1fde20982bb0aaa13a,1124981431fbf9e7b1cd62e11686fafe,0.0932258702588
7d1686fba91911434bbbdcdf8b94dcfc,a35381bcdee09738fc4ad2a0a6ae35af,0.111845302347
78d500beb39dc25c9404776bf75e6d2e,ff09bdaaedc0c092bb890bec8e713d91,0.115445263054
bcaface33ce1370277ba1e5d27e8f418,c986bf3625bd157411e6e60647623a1e,0.0867879746563
6e68eebc143b87a68075aef267fbdbf3,21db9b690f513bd9859bbbce9c8b62fe,0.101886086956
b04c7884e3a1a88d643378b90db9f222,4a80f8c14a14d4f736d317bbe76532c4,0.114937304751
755565236a8be0996dfa454c91e8e4f4,2245abd4f69a4c8a86ac0b5afe40a854,0.0990855853963
f889bccfff9fe2e1991969aa4bfbacda,ca75a5a44f740cfbb460af3a27ff4225,0.118850751861
2b95aa619aa6db6194aaf8ec9fbba8cd,a615f1b97a4b2700e806d532fe5ea021,0.11844100432
9e9511c7d5d94c605ee92c53aa580087,03a5a960ef8d1db033ebd5d2a3dfbb52,0.117105261284
f9a0269df9a6868c3469f23a4dcb409c,0f9d626f0fa876e71f1a4fbfef548a93,0.0725920446126
b557fc480d6ba1584109a2f3407d7a3c,43d4040592df9077a7d938184bb6bd1f,0.100312696134
f72ce0f4ec1350268caf806aae23cf7f,f782248c41e217fc7c9955d72f94af5e,0.113014433624
6678ab704c54bda9e8dbce9dd25e6b08,839f6545759d2f6a73a486dffe8142ba,0.122205764432
3821cda7b52d1e2b86468ce7feb52c01,44d3a32f77d615dd42600f9c0a97eb44,0.118207923634
7fe549619675c2cf90c3a2e421738b14,11b6fffda5cd82504cbdf525ca934221,0.116563084904
4d6fc0f7cdfc7651cbb9e31e1bdbfe65,b46757890dc3ffa29a884862246f150d,0.118677322234
bf789a39de9484e24d8ce9e791754352,4c422922ce09ba509f8cf23dfc6aec0e,0.105111961698
a47b2c4c3a8e8ef06d58ef036462bf0e,8aa8c6de4fb4b7cd83799c8d0659cca7,0.116796164678
fb1802de616a28e810711f001f78a88c,4694c427ad1175052496124f01e7066b,0.118459652063
7fdcddccd2b769b6fdf85e0a7ac73b99,32f75f10d34c960755f7a78df317b73f,0.105347511959
